folder_name,label,subject_id
Dataset5141_NYU-METS_NYU-METS40_5.0mm,4,Dataset5141_NYU-METS_NYU-METS40
Dataset5141_NYU-METS_NYU-METS40_7.0mm,5,Dataset5141_NYU-METS_NYU-METS40
Dataset5141_NYU-METS_NYU-METS56_0.5mm,0,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS56_1.0mm,1,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS56_2.0mm,2,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS56_3.0mm,3,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS56_5.0mm,4,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS56_7.0mm,5,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS72_0.5mm,0,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS72_1.0mm,1,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS72_2.0mm,2,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS72_3.0mm,3,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS72_5.0mm,4,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS72_7.0mm,5,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS71_0.5mm,0,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS71_1.0mm,1,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS71_2.0mm,2,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS71_3.0mm,3,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS71_5.0mm,4,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS71_7.0mm,5,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS94_0.5mm,0,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS94_1.0mm,1,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS94_2.0mm,2,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS94_3.0mm,3,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS94_5.0mm,4,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS94_7.0mm,5,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS97_0.5mm,0,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS97_1.0mm,1,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS97_2.0mm,2,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS97_3.0mm,3,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS97_5.0mm,4,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS97_7.0mm,5,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS98_0.5mm,0,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS98_1.0mm,1,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS98_2.0mm,2,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS98_3.0mm,3,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS98_5.0mm,4,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS98_7.0mm,5,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS14_0.5mm,0,Dataset5141_NYU-METS_NYU-METS14
Dataset5141_NYU-METS_NYU-METS14_1.0mm,1,Dataset5141_NYU-METS_NYU-METS14
Dataset5141_NYU-METS_NYU-METS14_2.0mm,2,Dataset5141_NYU-METS_NYU-METS14
Dataset5141_NYU-METS_NYU-METS14_3.0mm,3,Dataset5141_NYU-METS_NYU-METS14
Dataset5141_NYU-METS_NYU-METS14_5.0mm,4,Dataset5141_NYU-METS_NYU-METS14
Dataset5141_NYU-METS_NYU-METS14_7.0mm,5,Dataset5141_NYU-METS_NYU-METS14
Dataset5141_NYU-METS_NYU-METS06_0.5mm,0,Dataset5141_NYU-METS_NYU-METS06
Dataset5141_NYU-METS_NYU-METS06_1.0mm,1,Dataset5141_NYU-METS_NYU-METS06
Dataset5141_NYU-METS_NYU-METS06_2.0mm,2,Dataset5141_NYU-METS_NYU-METS06
Dataset5141_NYU-METS_NYU-METS06_3.0mm,3,Dataset5141_NYU-METS_NYU-METS06
Dataset5141_NYU-METS_NYU-METS06_5.0mm,4,Dataset5141_NYU-METS_NYU-METS06
Dataset5141_NYU-METS_NYU-METS06_7.0mm,5,Dataset5141_NYU-METS_NYU-METS06
Dataset5141_NYU-METS_NYU-METS26_0.5mm,0,Dataset5141_NYU-METS_NYU-METS26
Dataset5141_NYU-METS_NYU-METS26_1.0mm,1,Dataset5141_NYU-METS_NYU-METS26
Dataset5141_NYU-METS_NYU-METS26_2.0mm,2,Dataset5141_NYU-METS_NYU-METS26
Dataset5141_NYU-METS_NYU-METS26_3.0mm,3,Dataset5141_NYU-METS_NYU-METS26
Dataset5141_NYU-METS_NYU-METS26_5.0mm,4,Dataset5141_NYU-METS_NYU-METS26
Dataset5141_NYU-METS_NYU-METS26_7.0mm,5,Dataset5141_NYU-METS_NYU-METS26
Dataset5141_NYU-METS_NYU-METS34_0.5mm,0,Dataset5141_NYU-METS_NYU-METS34
Dataset5141_NYU-METS_NYU-METS34_1.0mm,1,Dataset5141_NYU-METS_NYU-METS34
Dataset5141_NYU-METS_NYU-METS34_2.0mm,2,Dataset5141_NYU-METS_NYU-METS34
Dataset5141_NYU-METS_NYU-METS34_3.0mm,3,Dataset5141_NYU-METS_NYU-METS34
Dataset5141_NYU-METS_NYU-METS34_5.0mm,4,Dataset5141_NYU-METS_NYU-METS34
Dataset5141_NYU-METS_NYU-METS34_7.0mm,5,Dataset5141_NYU-METS_NYU-METS34
Dataset5141_NYU-METS_NYU-METS40_0.5mm,0,Dataset5141_NYU-METS_NYU-METS40
Dataset5141_NYU-METS_NYU-METS40_1.0mm,1,Dataset5141_NYU-METS_NYU-METS40
Dataset5141_NYU-METS_NYU-METS40_2.0mm,2,Dataset5141_NYU-METS_NYU-METS40
Dataset5141_NYU-METS_NYU-METS40_3.0mm,3,Dataset5141_NYU-METS_NYU-METS40
Dataset5141_NYU-METS_NYU-METS40_5.0mm,4,Dataset5141_NYU-METS_NYU-METS40
Dataset5141_NYU-METS_NYU-METS40_7.0mm,5,Dataset5141_NYU-METS_NYU-METS40
Dataset5141_NYU-METS_NYU-METS39_0.5mm,0,Dataset5141_NYU-METS_NYU-METS39
Dataset5141_NYU-METS_NYU-METS39_1.0mm,1,Dataset5141_NYU-METS_NYU-METS39
Dataset5141_NYU-METS_NYU-METS39_2.0mm,2,Dataset5141_NYU-METS_NYU-METS39
Dataset5141_NYU-METS_NYU-METS39_3.0mm,3,Dataset5141_NYU-METS_NYU-METS39
Dataset5141_NYU-METS_NYU-METS39_5.0mm,4,Dataset5141_NYU-METS_NYU-METS39
Dataset5141_NYU-METS_NYU-METS39_7.0mm,5,Dataset5141_NYU-METS_NYU-METS39
Dataset5141_NYU-METS_NYU-METS56_0.5mm,0,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS56_1.0mm,1,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS56_2.0mm,2,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS56_3.0mm,3,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS56_5.0mm,4,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS56_7.0mm,5,Dataset5141_NYU-METS_NYU-METS56
Dataset5141_NYU-METS_NYU-METS72_0.5mm,0,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS72_1.0mm,1,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS72_2.0mm,2,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS72_3.0mm,3,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS72_5.0mm,4,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS72_7.0mm,5,Dataset5141_NYU-METS_NYU-METS72
Dataset5141_NYU-METS_NYU-METS71_0.5mm,0,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS71_1.0mm,1,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS71_2.0mm,2,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS71_3.0mm,3,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS71_5.0mm,4,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS71_7.0mm,5,Dataset5141_NYU-METS_NYU-METS71
Dataset5141_NYU-METS_NYU-METS94_0.5mm,0,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS94_1.0mm,1,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS94_2.0mm,2,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS94_3.0mm,3,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS94_5.0mm,4,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS94_7.0mm,5,Dataset5141_NYU-METS_NYU-METS94
Dataset5141_NYU-METS_NYU-METS98_0.5mm,0,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS98_1.0mm,1,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS98_2.0mm,2,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS98_3.0mm,3,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS98_5.0mm,4,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS98_7.0mm,5,Dataset5141_NYU-METS_NYU-METS98
Dataset5141_NYU-METS_NYU-METS_000400_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000400
Dataset5141_NYU-METS_NYU-METS_000400_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000400
Dataset5141_NYU-METS_NYU-METS_000400_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000400
Dataset5141_NYU-METS_NYU-METS_000400_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000400
Dataset5141_NYU-METS_NYU-METS_000400_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000400
Dataset5141_NYU-METS_NYU-METS_000400_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000400
Dataset5141_NYU-METS_NYU-METS97_0.5mm,0,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS97_1.0mm,1,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS97_2.0mm,2,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS97_3.0mm,3,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS97_5.0mm,4,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS97_7.0mm,5,Dataset5141_NYU-METS_NYU-METS97
Dataset5141_NYU-METS_NYU-METS_000424_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000424
Dataset5141_NYU-METS_NYU-METS_000424_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000424
Dataset5141_NYU-METS_NYU-METS_000424_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000424
Dataset5141_NYU-METS_NYU-METS_000424_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000424
Dataset5141_NYU-METS_NYU-METS_000424_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000424
Dataset5141_NYU-METS_NYU-METS_000424_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000424
Dataset5141_NYU-METS_NYU-METS_000455_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000455
Dataset5141_NYU-METS_NYU-METS_000455_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000455
Dataset5141_NYU-METS_NYU-METS_000455_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000455
Dataset5141_NYU-METS_NYU-METS_000455_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000455
Dataset5141_NYU-METS_NYU-METS_000455_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000455
Dataset5141_NYU-METS_NYU-METS_000455_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000455
Dataset5141_NYU-METS_NYU-METS_000457_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000457
Dataset5141_NYU-METS_NYU-METS_000457_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000457
Dataset5141_NYU-METS_NYU-METS_000457_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000457
Dataset5141_NYU-METS_NYU-METS_000457_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000457
Dataset5141_NYU-METS_NYU-METS_000457_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000457
Dataset5141_NYU-METS_NYU-METS_000457_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000457
Dataset5141_NYU-METS_NYU-METS_000460_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000460
Dataset5141_NYU-METS_NYU-METS_000460_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000460
Dataset5141_NYU-METS_NYU-METS_000460_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000460
Dataset5141_NYU-METS_NYU-METS_000460_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000460
Dataset5141_NYU-METS_NYU-METS_000460_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000460
Dataset5141_NYU-METS_NYU-METS_000460_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000460
Dataset5141_NYU-METS_NYU-METS_000468_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000468
Dataset5141_NYU-METS_NYU-METS_000468_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000468
Dataset5141_NYU-METS_NYU-METS_000468_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000468
Dataset5141_NYU-METS_NYU-METS_000468_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000468
Dataset5141_NYU-METS_NYU-METS_000468_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000468
Dataset5141_NYU-METS_NYU-METS_000468_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000468
Dataset5141_NYU-METS_NYU-METS_000487_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000487
Dataset5141_NYU-METS_NYU-METS_000487_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000487
Dataset5141_NYU-METS_NYU-METS_000487_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000487
Dataset5141_NYU-METS_NYU-METS_000487_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000487
Dataset5141_NYU-METS_NYU-METS_000487_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000487
Dataset5141_NYU-METS_NYU-METS_000487_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000487
Dataset5141_NYU-METS_NYU-METS_000494_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000494
Dataset5141_NYU-METS_NYU-METS_000494_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000494
Dataset5141_NYU-METS_NYU-METS_000494_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000494
Dataset5141_NYU-METS_NYU-METS_000494_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000494
Dataset5141_NYU-METS_NYU-METS_000494_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000494
Dataset5141_NYU-METS_NYU-METS_000494_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000494
Dataset5141_NYU-METS_NYU-METS_000503_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000503
Dataset5141_NYU-METS_NYU-METS_000503_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000503
Dataset5141_NYU-METS_NYU-METS_000503_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000503
Dataset5141_NYU-METS_NYU-METS_000503_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000503
Dataset5141_NYU-METS_NYU-METS_000503_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000503
Dataset5141_NYU-METS_NYU-METS_000503_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000503
Dataset5141_NYU-METS_NYU-METS_000499_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000499
Dataset5141_NYU-METS_NYU-METS_000499_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000499
Dataset5141_NYU-METS_NYU-METS_000499_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000499
Dataset5141_NYU-METS_NYU-METS_000499_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000499
Dataset5141_NYU-METS_NYU-METS_000499_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000499
Dataset5141_NYU-METS_NYU-METS_000499_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000499
Dataset5141_NYU-METS_NYU-METS_000507_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000507
Dataset5141_NYU-METS_NYU-METS_000507_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000507
Dataset5141_NYU-METS_NYU-METS_000507_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000507
Dataset5141_NYU-METS_NYU-METS_000507_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000507
Dataset5141_NYU-METS_NYU-METS_000507_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000507
Dataset5141_NYU-METS_NYU-METS_000507_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000507
Dataset5141_NYU-METS_NYU-METS_000514_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000514
Dataset5141_NYU-METS_NYU-METS_000514_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000514
Dataset5141_NYU-METS_NYU-METS_000514_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000514
Dataset5141_NYU-METS_NYU-METS_000514_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000514
Dataset5141_NYU-METS_NYU-METS_000514_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000514
Dataset5141_NYU-METS_NYU-METS_000514_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000514
Dataset5141_NYU-METS_NYU-METS_000529_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000529
Dataset5141_NYU-METS_NYU-METS_000529_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000529
Dataset5141_NYU-METS_NYU-METS_000529_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000529
Dataset5141_NYU-METS_NYU-METS_000529_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000529
Dataset5141_NYU-METS_NYU-METS_000529_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000529
Dataset5141_NYU-METS_NYU-METS_000529_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000529
Dataset5141_NYU-METS_NYU-METS_000547_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000547
Dataset5141_NYU-METS_NYU-METS_000547_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000547
Dataset5141_NYU-METS_NYU-METS_000547_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000547
Dataset5141_NYU-METS_NYU-METS_000547_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000547
Dataset5141_NYU-METS_NYU-METS_000547_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000547
Dataset5141_NYU-METS_NYU-METS_000547_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000547
Dataset5141_NYU-METS_NYU-METS_000552_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000552
Dataset5141_NYU-METS_NYU-METS_000552_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000552
Dataset5141_NYU-METS_NYU-METS_000552_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000552
Dataset5141_NYU-METS_NYU-METS_000552_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000552
Dataset5141_NYU-METS_NYU-METS_000552_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000552
Dataset5141_NYU-METS_NYU-METS_000552_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000552
Dataset5141_NYU-METS_NYU-METS_000565_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000565
Dataset5141_NYU-METS_NYU-METS_000565_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000565
Dataset5141_NYU-METS_NYU-METS_000565_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000565
Dataset5141_NYU-METS_NYU-METS_000565_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000565
Dataset5141_NYU-METS_NYU-METS_000565_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000565
Dataset5141_NYU-METS_NYU-METS_000565_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000565
Dataset5141_NYU-METS_NYU-METS_000569_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000569
Dataset5141_NYU-METS_NYU-METS_000569_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000569
Dataset5141_NYU-METS_NYU-METS_000569_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000569
Dataset5141_NYU-METS_NYU-METS_000569_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000569
Dataset5141_NYU-METS_NYU-METS_000569_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000569
Dataset5141_NYU-METS_NYU-METS_000569_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000569
Dataset5141_NYU-METS_NYU-METS_000566_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000566
Dataset5141_NYU-METS_NYU-METS_000566_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000566
Dataset5141_NYU-METS_NYU-METS_000566_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000566
Dataset5141_NYU-METS_NYU-METS_000566_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000566
Dataset5141_NYU-METS_NYU-METS_000566_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000566
Dataset5141_NYU-METS_NYU-METS_000566_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000566
Dataset5141_NYU-METS_NYU-METS_000578_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000578
Dataset5141_NYU-METS_NYU-METS_000578_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000578
Dataset5141_NYU-METS_NYU-METS_000578_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000578
Dataset5141_NYU-METS_NYU-METS_000578_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000578
Dataset5141_NYU-METS_NYU-METS_000578_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000578
Dataset5141_NYU-METS_NYU-METS_000578_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000578
Dataset5141_NYU-METS_NYU-METS_000579_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000579
Dataset5141_NYU-METS_NYU-METS_000579_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000579
Dataset5141_NYU-METS_NYU-METS_000579_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000579
Dataset5141_NYU-METS_NYU-METS_000579_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000579
Dataset5141_NYU-METS_NYU-METS_000579_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000579
Dataset5141_NYU-METS_NYU-METS_000579_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000579
Dataset5141_NYU-METS_NYU-METS_000586_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000586
Dataset5141_NYU-METS_NYU-METS_000586_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000586
Dataset5141_NYU-METS_NYU-METS_000586_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000586
Dataset5141_NYU-METS_NYU-METS_000586_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000586
Dataset5141_NYU-METS_NYU-METS_000586_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000586
Dataset5141_NYU-METS_NYU-METS_000586_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000586
Dataset5141_NYU-METS_NYU-METS_000597_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000597
Dataset5141_NYU-METS_NYU-METS_000597_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000597
Dataset5141_NYU-METS_NYU-METS_000597_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000597
Dataset5141_NYU-METS_NYU-METS_000597_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000597
Dataset5141_NYU-METS_NYU-METS_000597_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000597
Dataset5141_NYU-METS_NYU-METS_000597_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000597
Dataset5141_NYU-METS_NYU-METS_000614_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000614
Dataset5141_NYU-METS_NYU-METS_000614_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000614
Dataset5141_NYU-METS_NYU-METS_000614_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000614
Dataset5141_NYU-METS_NYU-METS_000614_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000614
Dataset5141_NYU-METS_NYU-METS_000614_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000614
Dataset5141_NYU-METS_NYU-METS_000614_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000614
Dataset5141_NYU-METS_NYU-METS_000629_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000629
Dataset5141_NYU-METS_NYU-METS_000629_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000629
Dataset5141_NYU-METS_NYU-METS_000629_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000629
Dataset5141_NYU-METS_NYU-METS_000629_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000629
Dataset5141_NYU-METS_NYU-METS_000629_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000629
Dataset5141_NYU-METS_NYU-METS_000629_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000629
Dataset5141_NYU-METS_NYU-METS_000637_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000637
Dataset5141_NYU-METS_NYU-METS_000637_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000637
Dataset5141_NYU-METS_NYU-METS_000637_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000637
