folder_name,label,subject_id
Dataset5141_NYU-METS_NYU-METS_000927_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000927
Dataset5141_NYU-METS_NYU-METS_000927_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000927
Dataset5141_NYU-METS_NYU-METS_000927_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000927
Dataset5141_NYU-METS_NYU-METS_000927_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000927
Dataset5141_NYU-METS_NYU-METS_000932_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000932
Dataset5141_NYU-METS_NYU-METS_000932_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000932
Dataset5141_NYU-METS_NYU-METS_000932_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000932
Dataset5141_NYU-METS_NYU-METS_000932_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000932
Dataset5141_NYU-METS_NYU-METS_000932_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000932
Dataset5141_NYU-METS_NYU-METS_000932_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000932
Dataset5141_NYU-METS_NYU-METS_000934_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000934
Dataset5141_NYU-METS_NYU-METS_000934_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000934
Dataset5141_NYU-METS_NYU-METS_000934_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000934
Dataset5141_NYU-METS_NYU-METS_000934_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000934
Dataset5141_NYU-METS_NYU-METS_000934_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000934
Dataset5141_NYU-METS_NYU-METS_000934_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000934
Dataset5141_NYU-METS_NYU-METS_000935_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000935
Dataset5141_NYU-METS_NYU-METS_000935_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000935
Dataset5141_NYU-METS_NYU-METS_000935_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000935
Dataset5141_NYU-METS_NYU-METS_000935_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000935
Dataset5141_NYU-METS_NYU-METS_000935_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000935
Dataset5141_NYU-METS_NYU-METS_000935_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000935
Dataset5141_NYU-METS_NYU-METS_000933_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000933
Dataset5141_NYU-METS_NYU-METS_000933_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000933
Dataset5141_NYU-METS_NYU-METS_000933_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000933
Dataset5141_NYU-METS_NYU-METS_000933_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000933
Dataset5141_NYU-METS_NYU-METS_000933_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000933
Dataset5141_NYU-METS_NYU-METS_000933_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000933
Dataset5141_NYU-METS_NYU-METS_000937_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000937
Dataset5141_NYU-METS_NYU-METS_000937_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000937
Dataset5141_NYU-METS_NYU-METS_000937_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000937
Dataset5141_NYU-METS_NYU-METS_000937_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000937
Dataset5141_NYU-METS_NYU-METS_000937_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000937
Dataset5141_NYU-METS_NYU-METS_000937_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000937
Dataset5141_NYU-METS_NYU-METS_000936_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000936
Dataset5141_NYU-METS_NYU-METS_000936_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000936
Dataset5141_NYU-METS_NYU-METS_000936_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000936
Dataset5141_NYU-METS_NYU-METS_000936_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000936
Dataset5141_NYU-METS_NYU-METS_000936_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000936
Dataset5141_NYU-METS_NYU-METS_000936_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000936
Dataset5141_NYU-METS_NYU-METS_000940_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000940
Dataset5141_NYU-METS_NYU-METS_000940_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000940
Dataset5141_NYU-METS_NYU-METS_000940_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000940
Dataset5141_NYU-METS_NYU-METS_000940_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000940
Dataset5141_NYU-METS_NYU-METS_000940_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000940
Dataset5141_NYU-METS_NYU-METS_000940_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000940
Dataset5141_NYU-METS_NYU-METS_000942_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000942
Dataset5141_NYU-METS_NYU-METS_000942_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000942
Dataset5141_NYU-METS_NYU-METS_000942_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000942
Dataset5141_NYU-METS_NYU-METS_000942_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000942
Dataset5141_NYU-METS_NYU-METS_000942_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000942
Dataset5141_NYU-METS_NYU-METS_000942_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000942
Dataset5141_NYU-METS_NYU-METS_000944_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000944
Dataset5141_NYU-METS_NYU-METS_000944_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000944
Dataset5141_NYU-METS_NYU-METS_000944_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000944
Dataset5141_NYU-METS_NYU-METS_000944_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000944
Dataset5141_NYU-METS_NYU-METS_000944_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000944
Dataset5141_NYU-METS_NYU-METS_000944_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000944
Dataset5141_NYU-METS_NYU-METS_000938_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000938
Dataset5141_NYU-METS_NYU-METS_000938_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000938
Dataset5141_NYU-METS_NYU-METS_000938_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000938
Dataset5141_NYU-METS_NYU-METS_000938_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000938
Dataset5141_NYU-METS_NYU-METS_000938_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000938
Dataset5141_NYU-METS_NYU-METS_000938_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000938
Dataset5141_NYU-METS_NYU-METS_000939_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000939
Dataset5141_NYU-METS_NYU-METS_000939_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000939
Dataset5141_NYU-METS_NYU-METS_000939_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000939
Dataset5141_NYU-METS_NYU-METS_000939_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000939
Dataset5141_NYU-METS_NYU-METS_000939_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000939
Dataset5141_NYU-METS_NYU-METS_000939_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000939
Dataset5141_NYU-METS_NYU-METS_000941_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000941
Dataset5141_NYU-METS_NYU-METS_000941_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000941
Dataset5141_NYU-METS_NYU-METS_000941_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000941
Dataset5141_NYU-METS_NYU-METS_000941_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000941
Dataset5141_NYU-METS_NYU-METS_000941_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000941
Dataset5141_NYU-METS_NYU-METS_000941_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000941
Dataset5141_NYU-METS_NYU-METS_000945_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000945
Dataset5141_NYU-METS_NYU-METS_000945_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000945
Dataset5141_NYU-METS_NYU-METS_000945_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000945
Dataset5141_NYU-METS_NYU-METS_000945_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000945
Dataset5141_NYU-METS_NYU-METS_000945_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000945
Dataset5141_NYU-METS_NYU-METS_000945_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000945
Dataset5141_NYU-METS_NYU-METS_000947_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000947
Dataset5141_NYU-METS_NYU-METS_000947_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000947
Dataset5141_NYU-METS_NYU-METS_000947_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000947
Dataset5141_NYU-METS_NYU-METS_000947_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000947
Dataset5141_NYU-METS_NYU-METS_000947_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000947
Dataset5141_NYU-METS_NYU-METS_000947_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000947
Dataset5141_NYU-METS_NYU-METS_000946_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000946
Dataset5141_NYU-METS_NYU-METS_000946_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000946
Dataset5141_NYU-METS_NYU-METS_000946_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000946
Dataset5141_NYU-METS_NYU-METS_000946_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000946
Dataset5141_NYU-METS_NYU-METS_000946_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000946
Dataset5141_NYU-METS_NYU-METS_000946_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000946
Dataset5141_NYU-METS_NYU-METS_000948_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000948
Dataset5141_NYU-METS_NYU-METS_000948_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000948
Dataset5141_NYU-METS_NYU-METS_000948_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000948
Dataset5141_NYU-METS_NYU-METS_000948_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000948
Dataset5141_NYU-METS_NYU-METS_000948_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000948
Dataset5141_NYU-METS_NYU-METS_000948_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000948
Dataset5141_NYU-METS_NYU-METS_000949_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000949
Dataset5141_NYU-METS_NYU-METS_000949_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000949
Dataset5141_NYU-METS_NYU-METS_000949_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000949
Dataset5141_NYU-METS_NYU-METS_000949_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000949
Dataset5141_NYU-METS_NYU-METS_000949_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000949
Dataset5141_NYU-METS_NYU-METS_000949_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000949
Dataset5141_NYU-METS_NYU-METS_000955_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000955
Dataset5141_NYU-METS_NYU-METS_000955_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000955
Dataset5141_NYU-METS_NYU-METS_000955_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000955
Dataset5141_NYU-METS_NYU-METS_000955_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000955
Dataset5141_NYU-METS_NYU-METS_000955_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000955
Dataset5141_NYU-METS_NYU-METS_000955_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000955
Dataset5141_NYU-METS_NYU-METS_000956_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000956
Dataset5141_NYU-METS_NYU-METS_000956_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000956
Dataset5141_NYU-METS_NYU-METS_000956_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000956
Dataset5141_NYU-METS_NYU-METS_000956_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000956
Dataset5141_NYU-METS_NYU-METS_000956_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000956
Dataset5141_NYU-METS_NYU-METS_000956_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000956
Dataset5141_NYU-METS_NYU-METS_000950_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000950
Dataset5141_NYU-METS_NYU-METS_000950_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000950
Dataset5141_NYU-METS_NYU-METS_000950_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000950
Dataset5141_NYU-METS_NYU-METS_000950_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000950
Dataset5141_NYU-METS_NYU-METS_000950_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000950
Dataset5141_NYU-METS_NYU-METS_000950_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000950
Dataset5141_NYU-METS_NYU-METS_000958_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000958
Dataset5141_NYU-METS_NYU-METS_000958_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000958
Dataset5141_NYU-METS_NYU-METS_000958_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000958
Dataset5141_NYU-METS_NYU-METS_000958_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000958
Dataset5141_NYU-METS_NYU-METS_000958_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000958
Dataset5141_NYU-METS_NYU-METS_000958_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000958
Dataset5141_NYU-METS_NYU-METS_000951_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000951
Dataset5141_NYU-METS_NYU-METS_000951_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000951
Dataset5141_NYU-METS_NYU-METS_000951_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000951
Dataset5141_NYU-METS_NYU-METS_000951_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000951
Dataset5141_NYU-METS_NYU-METS_000951_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000951
Dataset5141_NYU-METS_NYU-METS_000951_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000951
Dataset5141_NYU-METS_NYU-METS_000953_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000953
Dataset5141_NYU-METS_NYU-METS_000953_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000953
Dataset5141_NYU-METS_NYU-METS_000953_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000953
Dataset5141_NYU-METS_NYU-METS_000953_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000953
Dataset5141_NYU-METS_NYU-METS_000953_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000953
Dataset5141_NYU-METS_NYU-METS_000953_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000953
Dataset5141_NYU-METS_NYU-METS_000954_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000954
Dataset5141_NYU-METS_NYU-METS_000954_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000954
Dataset5141_NYU-METS_NYU-METS_000954_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000954
Dataset5141_NYU-METS_NYU-METS_000954_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000954
Dataset5141_NYU-METS_NYU-METS_000954_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000954
Dataset5141_NYU-METS_NYU-METS_000954_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000954
Dataset5141_NYU-METS_NYU-METS_000960_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000960
Dataset5141_NYU-METS_NYU-METS_000960_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000960
Dataset5141_NYU-METS_NYU-METS_000960_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000960
Dataset5141_NYU-METS_NYU-METS_000960_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000960
Dataset5141_NYU-METS_NYU-METS_000960_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000960
Dataset5141_NYU-METS_NYU-METS_000960_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000960
Dataset5141_NYU-METS_NYU-METS_000964_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000964
Dataset5141_NYU-METS_NYU-METS_000964_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000964
Dataset5141_NYU-METS_NYU-METS_000964_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000964
Dataset5141_NYU-METS_NYU-METS_000964_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000964
Dataset5141_NYU-METS_NYU-METS_000964_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000964
Dataset5141_NYU-METS_NYU-METS_000964_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000964
Dataset5141_NYU-METS_NYU-METS_000959_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000959
Dataset5141_NYU-METS_NYU-METS_000959_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000959
Dataset5141_NYU-METS_NYU-METS_000959_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000959
Dataset5141_NYU-METS_NYU-METS_000959_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000959
Dataset5141_NYU-METS_NYU-METS_000959_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000959
Dataset5141_NYU-METS_NYU-METS_000959_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000959
Dataset5141_NYU-METS_NYU-METS_000962_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000962
Dataset5141_NYU-METS_NYU-METS_000962_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000962
Dataset5141_NYU-METS_NYU-METS_000962_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000962
Dataset5141_NYU-METS_NYU-METS_000962_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000962
Dataset5141_NYU-METS_NYU-METS_000962_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000962
Dataset5141_NYU-METS_NYU-METS_000962_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000962
Dataset5141_NYU-METS_NYU-METS_000965_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000965
Dataset5141_NYU-METS_NYU-METS_000965_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000965
Dataset5141_NYU-METS_NYU-METS_000965_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000965
Dataset5141_NYU-METS_NYU-METS_000965_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000965
Dataset5141_NYU-METS_NYU-METS_000965_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000965
Dataset5141_NYU-METS_NYU-METS_000965_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000965
Dataset5141_NYU-METS_NYU-METS_000966_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000966
Dataset5141_NYU-METS_NYU-METS_000966_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000966
Dataset5141_NYU-METS_NYU-METS_000966_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000966
Dataset5141_NYU-METS_NYU-METS_000966_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000966
Dataset5141_NYU-METS_NYU-METS_000966_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000966
Dataset5141_NYU-METS_NYU-METS_000966_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000966
Dataset5141_NYU-METS_NYU-METS_000967_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000967
Dataset5141_NYU-METS_NYU-METS_000967_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000967
Dataset5141_NYU-METS_NYU-METS_000967_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000967
Dataset5141_NYU-METS_NYU-METS_000967_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000967
Dataset5141_NYU-METS_NYU-METS_000967_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000967
Dataset5141_NYU-METS_NYU-METS_000967_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000967
Dataset5141_NYU-METS_NYU-METS_000961_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000961
Dataset5141_NYU-METS_NYU-METS_000961_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000961
Dataset5141_NYU-METS_NYU-METS_000961_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000961
Dataset5141_NYU-METS_NYU-METS_000961_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000961
Dataset5141_NYU-METS_NYU-METS_000961_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000961
Dataset5141_NYU-METS_NYU-METS_000961_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000961
Dataset5141_NYU-METS_NYU-METS_000963_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000963
Dataset5141_NYU-METS_NYU-METS_000963_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000963
Dataset5141_NYU-METS_NYU-METS_000963_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000963
Dataset5141_NYU-METS_NYU-METS_000963_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000963
Dataset5141_NYU-METS_NYU-METS_000963_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000963
Dataset5141_NYU-METS_NYU-METS_000963_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000963
Dataset5141_NYU-METS_NYU-METS_000968_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000968
Dataset5141_NYU-METS_NYU-METS_000968_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000968
Dataset5141_NYU-METS_NYU-METS_000968_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000968
Dataset5141_NYU-METS_NYU-METS_000968_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000968
Dataset5141_NYU-METS_NYU-METS_000968_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000968
Dataset5141_NYU-METS_NYU-METS_000968_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000968
Dataset5141_NYU-METS_NYU-METS_000971_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000971
Dataset5141_NYU-METS_NYU-METS_000971_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000971
Dataset5141_NYU-METS_NYU-METS_000971_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000971
Dataset5141_NYU-METS_NYU-METS_000971_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000971
Dataset5141_NYU-METS_NYU-METS_000971_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000971
Dataset5141_NYU-METS_NYU-METS_000971_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000971
Dataset5141_NYU-METS_NYU-METS_000970_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000970
Dataset5141_NYU-METS_NYU-METS_000970_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000970
Dataset5141_NYU-METS_NYU-METS_000970_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000970
Dataset5141_NYU-METS_NYU-METS_000970_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000970
Dataset5141_NYU-METS_NYU-METS_000970_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000970
Dataset5141_NYU-METS_NYU-METS_000970_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000970
Dataset5141_NYU-METS_NYU-METS_000976_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000976
Dataset5141_NYU-METS_NYU-METS_000976_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000976
Dataset5141_NYU-METS_NYU-METS_000976_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000976
Dataset5141_NYU-METS_NYU-METS_000976_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000976
Dataset5141_NYU-METS_NYU-METS_000976_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000976
Dataset5141_NYU-METS_NYU-METS_000976_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000976
Dataset5141_NYU-METS_NYU-METS_000975_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000975
Dataset5141_NYU-METS_NYU-METS_000975_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000975
Dataset5141_NYU-METS_NYU-METS_000975_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000975
Dataset5141_NYU-METS_NYU-METS_000975_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000975
Dataset5141_NYU-METS_NYU-METS_000975_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000975
Dataset5141_NYU-METS_NYU-METS_000975_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000975
Dataset5141_NYU-METS_NYU-METS_000973_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000973
Dataset5141_NYU-METS_NYU-METS_000973_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000973
Dataset5141_NYU-METS_NYU-METS_000973_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000973
Dataset5141_NYU-METS_NYU-METS_000973_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000973
Dataset5141_NYU-METS_NYU-METS_000973_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000973
Dataset5141_NYU-METS_NYU-METS_000973_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000973
Dataset5141_NYU-METS_NYU-METS_000969_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000969
Dataset5141_NYU-METS_NYU-METS_000969_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000969
Dataset5141_NYU-METS_NYU-METS_000969_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000969
Dataset5141_NYU-METS_NYU-METS_000969_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000969
Dataset5141_NYU-METS_NYU-METS_000969_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000969
Dataset5141_NYU-METS_NYU-METS_000969_7.0mm,5,Dataset5141_NYU-METS_NYU-METS_000969
Dataset5141_NYU-METS_NYU-METS_000974_0.5mm,0,Dataset5141_NYU-METS_NYU-METS_000974
Dataset5141_NYU-METS_NYU-METS_000974_1.0mm,1,Dataset5141_NYU-METS_NYU-METS_000974
Dataset5141_NYU-METS_NYU-METS_000974_2.0mm,2,Dataset5141_NYU-METS_NYU-METS_000974
Dataset5141_NYU-METS_NYU-METS_000974_3.0mm,3,Dataset5141_NYU-METS_NYU-METS_000974
Dataset5141_NYU-METS_NYU-METS_000974_5.0mm,4,Dataset5141_NYU-METS_NYU-METS_000974
